Air temperature [C],Relative humidity [%],Metabolic rate [met],Clothing level [clo],wme,Air velocity [m/s],MRT [C]
16,72,1,1,0,0.15,16
17,68,1,1,0,0.15,17
19,64,1,1,0,0.15,19
22,53,1,1,0,0.15,22
23,50,1,1,0,0.15,23
24,50,1,1,0,0.15,24
24,54,1,1,0,0.15,24
24,54,1,1,0,0.15,24
24,54,1,1,0,0.15,24
23,61,1,1,0,0.15,23
21,64,1,1,0,0.15,21
19,73,1,1,0,0.15,19
18,77,1,1,0,0.15,18
18,77,1,1,0,0.15,18
17,82,1,1,0,0.15,17
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
15,82,1,1,0,0.15,15
17,72,1,1,0,0.15,17
18,68,1,1,0,0.15,18
19,68,1,1,0,0.15,19
22,57,1,1,0,0.15,22
22,60,1,1,0,0.15,22
22,60,1,1,0,0.15,22
23,53,1,1,0,0.15,23
25,41,1,1,0,0.15,25
23.1,46,1,1,0,0.15,23.1
21,53,1,1,0,0.15,21
19,56,1,1,0,0.15,19
17,68,1,1,0,0.15,17
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
17,68,1,1,0,0.15,17
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,82,1,1,0,0.15,13
14,77,1,1,0,0.15,14
15.4,74,1,1,0,0.15,15.4
17,68,1,1,0,0.15,17
18,64,1,1,0,0.15,18
21,56,1,1,0,0.15,21
22,53,1,1,0,0.15,22
22,53,1,1,0,0.15,22
22,57,1,1,0,0.15,22
23,53,1,1,0,0.15,23
22,60,1,1,0,0.15,22
22,60,1,1,0,0.15,22
20,64,1,1,0,0.15,20
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
14,88,1,1,0,0.15,14
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15.4,87,1,1,0,0.15,15.4
16,82,1,1,0,0.15,16
17,77,1,1,0,0.15,17
18,77,1,1,0,0.15,18
19,73,1,1,0,0.15,19
21,64,1,1,0,0.15,21
21,64,1,1,0,0.15,21
22,64,1,1,0,0.15,22
23,65,1,1,0,0.15,23
22,64,1,1,0,0.15,22
21,69,1,1,0,0.15,21
19,78,1,1,0,0.15,19
18,77,1,1,0,0.15,18
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
16,82,1,1,0,0.15,16
18,73,1,1,0,0.15,18
20,68,1,1,0,0.15,20
22,60,1,1,0,0.15,22
23,65,1,1,0,0.15,23
24,61,1,1,0,0.15,24
25,50,1,1,0,0.15,25
25,57,1,1,0,0.15,25
24,61,1,1,0,0.15,24
22,69,1,1,0,0.15,22
21,64,1,1,0,0.15,21
19,78,1,1,0,0.15,19
18,77,1,1,0,0.15,18
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
15,94,1,1,0,0.15,15
15,94,1,1,0,0.15,15
16,88,1,1,0,0.15,16
18,77,1,1,0,0.15,18
19,83,1,1,0,0.15,19
21,73,1,1,0,0.15,21
23,65,1,1,0,0.15,23
26,54,1,1,0,0.15,26
28,42,1,1,0,0.15,28
28,48,1,1,0,0.15,28
31,36,1,1,0,0.15,31
30,38,1,1,0,0.15,30
28,48,1,1,0,0.15,28
26,48,1,1,0,0.15,26
24,54,1,1,0,0.15,24
23,57,1,1,0,0.15,23
22,53,1,1,0,0.15,22
22,57,1,1,0,0.15,22
21,60,1,1,0,0.15,21
20,78,1,1,0,0.15,20
18,83,1,1,0,0.15,18
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
18,77,1,1,0,0.15,18
19,83,1,1,0,0.15,19
21,73,1,1,0,0.15,21
24,61,1,1,0,0.15,24
26,58,1,1,0,0.15,26
27,51,1,1,0,0.15,27
26,54,1,1,0,0.15,26
24,61,1,1,0,0.15,24
24,61,1,1,0,0.15,24
23,57,1,1,0,0.15,23
24,50,1,1,0,0.15,24
22,60,1,1,0,0.15,22
21,64,1,1,0,0.15,21
21,64,1,1,0,0.15,21
20,78,1,1,0,0.15,20
19,83,1,1,0,0.15,19
19,83,1,1,0,0.15,19
19,83,1,1,0,0.15,19
19,78,1,1,0,0.15,19
18,77,1,1,0,0.15,18
18,77,1,1,0,0.15,18
18,83,1,1,0,0.15,18
18,77,1,1,0,0.15,18
17,82,1,1,0,0.15,17
17,88,1,1,0,0.15,17
18,77,1,1,0,0.15,18
20,73,1,1,0,0.15,20
22,69,1,1,0,0.15,22
24,61,1,1,0,0.15,24
24,61,1,1,0,0.15,24
26,54,1,1,0,0.15,26
26,51,1,1,0,0.15,26
26,54,1,1,0,0.15,26
26,51,1,1,0,0.15,26
24,61,1,1,0,0.15,24
24,54,1,1,0,0.15,24
22,69,1,1,0,0.15,22
21,73,1,1,0,0.15,21
21,73,1,1,0,0.15,21
21,64,1,1,0,0.15,21
20,73,1,1,0,0.15,20
20,73,1,1,0,0.15,20
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
18,77,1,1,0,0.15,18
19,73,1,1,0,0.15,19
19,78,1,1,0,0.15,19
21,73,1,1,0,0.15,21
22,69,1,1,0,0.15,22
23,69,1,1,0,0.15,23
27,54,1,1,0,0.15,27
29,48,1,1,0,0.15,29
31,40,1,1,0,0.15,31
31,40,1,1,0,0.15,31
29,40,1,1,0,0.15,29
29,45,1,1,0,0.15,29
28,48,1,1,0,0.15,28
26,58,1,1,0,0.15,26
24,54,1,1,0,0.15,24
22,69,1,1,0,0.15,22
21,73,1,1,0,0.15,21
21,73,1,1,0,0.15,21
20,83,1,1,0,0.15,20
19,83,1,1,0,0.15,19
18,83,1,1,0,0.15,18
19,78,1,1,0,0.15,19
19,78,1,1,0,0.15,19
18,83,1,1,0,0.15,18
18,83,1,1,0,0.15,18
18,88,1,1,0,0.15,18
19,83,1,1,0,0.15,19
21,78,1,1,0,0.15,21
22,73,1,1,0,0.15,22
23,69,1,1,0,0.15,23
25,61,1,1,0,0.15,25
27,54,1,1,0,0.15,27
26,54,1,1,0,0.15,26
26,54,1,1,0,0.15,26
28,40,1,1,0,0.15,28
27,42,1,1,0,0.15,27
24,54,1,1,0,0.15,24
23,61,1,1,0,0.15,23
21,64,1,1,0,0.15,21
21,73,1,1,0,0.15,21
19,78,1,1,0,0.15,19
19,78,1,1,0,0.15,19
18,83,1,1,0,0.15,18
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
19,73,1,1,0,0.15,19
20,73,1,1,0,0.15,20
22,69,1,1,0,0.15,22
23,65,1,1,0,0.15,23
23,65,1,1,0,0.15,23
23,57,1,1,0,0.15,23
23,61,1,1,0,0.15,23
23,61,1,1,0,0.15,23
22,64,1,1,0,0.15,22
20,73,1,1,0,0.15,20
18,88,1,1,0,0.15,18
17.3,86,1,1,0,0.15,17.3
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
15,88,1,1,0,0.15,15
16,88,1,1,0,0.15,16
15,88,1,1,0,0.15,15
16,88,1,1,0,0.15,16
16.4,90,1,1,0,0.15,16.4
17,88,1,1,0,0.15,17
19,78,1,1,0,0.15,19
21,73,1,1,0,0.15,21
23,69,1,1,0,0.15,23
24,61,1,1,0,0.15,24
27,48,1,1,0,0.15,27
28,48,1,1,0,0.15,28
27,48,1,1,0,0.15,27
27,48,1,1,0,0.15,27
26,54,1,1,0,0.15,26
23,57,1,1,0,0.15,23
21,64,1,1,0,0.15,21
19,78,1,1,0,0.15,19
18,77,1,1,0,0.15,18
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,82,1,1,0,0.15,16
15.5,84,1,1,0,0.15,15.5
15.2,87,1,1,0,0.15,15.2
15.1,88,1,1,0,0.15,15.1
16,88,1,1,0,0.15,16
18,83,1,1,0,0.15,18
19,78,1,1,0,0.15,19
21,73,1,1,0,0.15,21
22.6,63,1,1,0,0.15,22.6
24,54,1,1,0,0.15,24
24,61,1,1,0,0.15,24
24,61,1,1,0,0.15,24
23,65,1,1,0,0.15,23
23,65,1,1,0,0.15,23
22,69,1,1,0,0.15,22
20,73,1,1,0,0.15,20
18.1,82,1,1,0,0.15,18.1
17,88,1,1,0,0.15,17
17,88,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
14,88,1,1,0,0.15,14
15,88,1,1,0,0.15,15
15,88,1,1,0,0.15,15
15,82,1,1,0,0.15,15
15,88,1,1,0,0.15,15
16,82,1,1,0,0.15,16
17,77,1,1,0,0.15,17
18,73,1,1,0,0.15,18
20,68,1,1,0,0.15,20
21,64,1,1,0,0.15,21
23,57,1,1,0,0.15,23
23,61,1,1,0,0.15,23
22,64,1,1,0,0.15,22
23,57,1,1,0,0.15,23
23,47,1,1,0,0.15,23
21,60,1,1,0,0.15,21
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
15,82,1,1,0,0.15,15
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
14,88,1,1,0,0.15,14
16,72,1,1,0,0.15,16
17,72,1,1,0,0.15,17
19,64,1,1,0,0.15,19
22,46,1,1,0,0.15,22
23,47,1,1,0,0.15,23
24,44,1,1,0,0.15,24
24,50,1,1,0,0.15,24
23,57,1,1,0,0.15,23
24,50,1,1,0,0.15,24
23,57,1,1,0,0.15,23
21,69,1,1,0,0.15,21
20,73,1,1,0,0.15,20
18,77,1,1,0,0.15,18
18,77,1,1,0,0.15,18
17,82,1,1,0,0.15,17
16,82,1,1,0,0.15,16
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,94,1,1,0,0.15,13
12,94,1,1,0,0.15,12
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
16,77,1,1,0,0.15,16
18,68,1,1,0,0.15,18
20,60,1,1,0,0.15,20
21,56,1,1,0,0.15,21
20,64,1,1,0,0.15,20
20,60,1,1,0,0.15,20
20,60,1,1,0,0.15,20
21,56,1,1,0,0.15,21
19,60,1,1,0,0.15,19
19,60,1,1,0,0.15,19
18,59,1,1,0,0.15,18
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
15,77,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
13,82,1,1,0,0.15,13
13,82,1,1,0,0.15,13
14,82,1,1,0,0.15,14
16,72,1,1,0,0.15,16
17,68,1,1,0,0.15,17
19,64,1,1,0,0.15,19
20.7,58,1,1,0,0.15,20.7
22.1,53,1,1,0,0.15,22.1
23,50,1,1,0,0.15,23
23,53,1,1,0,0.15,23
23,50,1,1,0,0.15,23
23,57,1,1,0,0.15,23
22,60,1,1,0,0.15,22
21,64,1,1,0,0.15,21
19,64,1,1,0,0.15,19
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
17,77,1,1,0,0.15,17
16.5,80,1,1,0,0.15,16.5
16,82,1,1,0,0.15,16
15,88,1,1,0,0.15,15
16,88,1,1,0,0.15,16
16,82,1,1,0,0.15,16
15,82,1,1,0,0.15,15
15,82,1,1,0,0.15,15
14,94,1,1,0,0.15,14
16,88,1,1,0,0.15,16
17,82,1,1,0,0.15,17
18,77,1,1,0,0.15,18
20,68,1,1,0,0.15,20
22,64,1,1,0,0.15,22
23,61,1,1,0,0.15,23
24,54,1,1,0,0.15,24
25,54,1,1,0,0.15,25
25,50,1,1,0,0.15,25
24,61,1,1,0,0.15,24
23,65,1,1,0,0.15,23
22,64,1,1,0,0.15,22
19,83,1,1,0,0.15,19
19,78,1,1,0,0.15,19
17.4,83,1,1,0,0.15,17.4
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
15,88,1,1,0,0.15,15
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
15,88,1,1,0,0.15,15
16,82,1,1,0,0.15,16
17,82,1,1,0,0.15,17
19,73,1,1,0,0.15,19
21,64,1,1,0,0.15,21
23,57,1,1,0,0.15,23
24,57,1,1,0,0.15,24
26,48,1,1,0,0.15,26
26,54,1,1,0,0.15,26
26,45,1,1,0,0.15,26
23,65,1,1,0,0.15,23
20,73,1,1,0,0.15,20
18,88,1,1,0,0.15,18
17,88,1,1,0,0.15,17
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
15,94,1,1,0,0.15,15
15,94,1,1,0,0.15,15
15,94,1,1,0,0.15,15
15,94,1,1,0,0.15,15
16,88,1,1,0,0.15,16
17,82,1,1,0,0.15,17
18,77,1,1,0,0.15,18
19,78,1,1,0,0.15,19
21,73,1,1,0,0.15,21
22,69,1,1,0,0.15,22
23,65,1,1,0,0.15,23
24,61,1,1,0,0.15,24
24,61,1,1,0,0.15,24
24,57,1,1,0,0.15,24
24,61,1,1,0,0.15,24
21,73,1,1,0,0.15,21
18,77,1,1,0,0.15,18
18,83,1,1,0,0.15,18
17,88,1,1,0,0.15,17
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
15,88,1,1,0,0.15,15
15,94,1,1,0,0.15,15
14,100,1,1,0,0.15,14
14,100,1,1,0,0.15,14
15,94,1,1,0,0.15,15
15,94,1,1,0,0.15,15
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
17,77,1,1,0,0.15,17
18,77,1,1,0,0.15,18
20,68,1,1,0,0.15,20
20,68,1,1,0,0.15,20
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
18,77,1,1,0,0.15,18
17,82,1,1,0,0.15,17
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
18,68,1,1,0,0.15,18
18,73,1,1,0,0.15,18
19,68,1,1,0,0.15,19
20,68,1,1,0,0.15,20
21,64,1,1,0,0.15,21
21,64,1,1,0,0.15,21
22,60,1,1,0,0.15,22
22,60,1,1,0,0.15,22
21,64,1,1,0,0.15,21
21,64,1,1,0,0.15,21
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
17,82,1,1,0,0.15,17
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
15,94,1,1,0,0.15,15
15,94,1,1,0,0.15,15
15.5,91,1,1,0,0.15,15.5
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,82,1,1,0,0.15,16
16,82,1,1,0,0.15,16
17,77,1,1,0,0.15,17
18,73,1,1,0,0.15,18
19,68,1,1,0,0.15,19
20,68,1,1,0,0.15,20
22,53,1,1,0,0.15,22
23,57,1,1,0,0.15,23
23,53,1,1,0,0.15,23
23,50,1,1,0,0.15,23
22,53,1,1,0,0.15,22
21,56,1,1,0,0.15,21
20,60,1,1,0,0.15,20
19,64,1,1,0,0.15,19
18,73,1,1,0,0.15,18
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
16,82,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,82,1,1,0,0.15,16
17,77,1,1,0,0.15,17
19,68,1,1,0,0.15,19
20.1,64,1,1,0,0.15,20.1
21,60,1,1,0,0.15,21
21,60,1,1,0,0.15,21
21.6,60,1,1,0,0.15,21.6
22,60,1,1,0,0.15,22
22,60,1,1,0,0.15,22
22,57,1,1,0,0.15,22
21,60,1,1,0,0.15,21
20,64,1,1,0,0.15,20
19,68,1,1,0,0.15,19
18,68,1,1,0,0.15,18
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,88,1,1,0,0.15,14
16,77,1,1,0,0.15,16
18,73,1,1,0,0.15,18
21,60,1,1,0,0.15,21
23,57,1,1,0,0.15,23
24,50,1,1,0,0.15,24
25,50,1,1,0,0.15,25
26,58,1,1,0,0.15,26
26,58,1,1,0,0.15,26
27,51,1,1,0,0.15,27
25,61,1,1,0,0.15,25
24,65,1,1,0,0.15,24
23,69,1,1,0,0.15,23
21,73,1,1,0,0.15,21
20,78,1,1,0,0.15,20
19.4,81,1,1,0,0.15,19.4
19,83,1,1,0,0.15,19
18,88,1,1,0,0.15,18
18,83,1,1,0,0.15,18
17,88,1,1,0,0.15,17
16,94,1,1,0,0.15,16
16,94,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
17,88,1,1,0,0.15,17
18,88,1,1,0,0.15,18
19,83,1,1,0,0.15,19
21,73,1,1,0,0.15,21
23,65,1,1,0,0.15,23
25,54,1,1,0,0.15,25
26,51,1,1,0,0.15,26
29,40,1,1,0,0.15,29
28,40,1,1,0,0.15,28
27,54,1,1,0,0.15,27
25,50,1,1,0,0.15,25
23,61,1,1,0,0.15,23
21,73,1,1,0,0.15,21
20,78,1,1,0,0.15,20
19,73,1,1,0,0.15,19
19,83,1,1,0,0.15,19
19,83,1,1,0,0.15,19
18,88,1,1,0,0.15,18
18,88,1,1,0,0.15,18
18,88,1,1,0,0.15,18
17,88,1,1,0,0.15,17
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
17,82,1,1,0,0.15,17
18,88,1,1,0,0.15,18
21,73,1,1,0,0.15,21
23,65,1,1,0,0.15,23
26,54,1,1,0,0.15,26
27,51,1,1,0,0.15,27
29,37,1,1,0,0.15,29
30,38,1,1,0,0.15,30
28,51,1,1,0,0.15,28
30,46,1,1,0,0.15,30
28,51,1,1,0,0.15,28
25,57,1,1,0,0.15,25
23,69,1,1,0,0.15,23
23,53,1,1,0,0.15,23
21,60,1,1,0,0.15,21
18,88,1,1,0,0.15,18
18,83,1,1,0,0.15,18
17,82,1,1,0,0.15,17
16,94,1,1,0,0.15,16
16,94,1,1,0,0.15,16
16,88,1,1,0,0.15,16
16,88,1,1,0,0.15,16
14,100,1,1,0,0.15,14
16,94,1,1,0,0.15,16
16,94,1,1,0,0.15,16
16,94,1,1,0,0.15,16
17,88,1,1,0,0.15,17
19,78,1,1,0,0.15,19
20,78,1,1,0,0.15,20
22,73,1,1,0,0.15,22
23,65,1,1,0,0.15,23
24,65,1,1,0,0.15,24
24,65,1,1,0,0.15,24
23,57,1,1,0,0.15,23
22.6,62,1,1,0,0.15,22.6
22,69,1,1,0,0.15,22
20,78,1,1,0,0.15,20
18,83,1,1,0,0.15,18
18,88,1,1,0,0.15,18
17,82,1,1,0,0.15,17
17.1,88,1,1,0,0.15,17.1
17.3,94,1,1,0,0.15,17.3
17.4,88,1,1,0,0.15,17.4
17.6,73,1,1,0,0.15,17.6
17.7,68,1,1,0,0.15,17.7
17.9,73,1,1,0,0.15,17.9
18,68,1,1,0,0.15,18
17,72,1,1,0,0.15,17
18,68,1,1,0,0.15,18
19,68,1,1,0,0.15,19
20,68,1,1,0,0.15,20
23,53,1,1,0,0.15,23
23,57,1,1,0,0.15,23
24,57,1,1,0,0.15,24
24,57,1,1,0,0.15,24
25,57,1,1,0,0.15,25
25.7,55,1,1,0,0.15,25.7
26,54,1,1,0,0.15,26
26,51,1,1,0,0.15,26
26,48,1,1,0,0.15,26
24,50,1,1,0,0.15,24
22,53,1,1,0,0.15,22
22,53,1,1,0,0.15,22
21,56,1,1,0,0.15,21
20,60,1,1,0,0.15,20
20,60,1,1,0,0.15,20
18,73,1,1,0,0.15,18
19,73,1,1,0,0.15,19
19,68,1,1,0,0.15,19
18,68,1,1,0,0.15,18
17,72,1,1,0,0.15,17
16.9,72,1,1,0,0.15,16.9
17,72,1,1,0,0.15,17
19,64,1,1,0,0.15,19
21,64,1,1,0,0.15,21
22,60,1,1,0,0.15,22
23,57,1,1,0,0.15,23
24,57,1,1,0,0.15,24
25,57,1,1,0,0.15,25
26,54,1,1,0,0.15,26
26,54,1,1,0,0.15,26
26,48,1,1,0,0.15,26
25,57,1,1,0,0.15,25
24,65,1,1,0,0.15,24
24,54,1,1,0,0.15,24
22,60,1,1,0,0.15,22
21,69,1,1,0,0.15,21
21,64,1,1,0,0.15,21
19,73,1,1,0,0.15,19
20,68,1,1,0,0.15,20
20,68,1,1,0,0.15,20
19.5,71,1,1,0,0.15,19.5
19,73,1,1,0,0.15,19
19,68,1,1,0,0.15,19
17,77,1,1,0,0.15,17
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
19,73,1,1,0,0.15,19
21,64,1,1,0,0.15,21
22,60,1,1,0,0.15,22
23,57,1,1,0,0.15,23
24,54,1,1,0,0.15,24
26,51,1,1,0,0.15,26
26,51,1,1,0,0.15,26
28,45,1,1,0,0.15,28
27.7,44,1,1,0,0.15,27.7
27,45,1,1,0,0.15,27
24,61,1,1,0,0.15,24
24,61,1,1,0,0.15,24
23,65,1,1,0,0.15,23
22,60,1,1,0,0.15,22
23,57,1,1,0,0.15,23
22,60,1,1,0,0.15,22
22,69,1,1,0,0.15,22
21,69,1,1,0,0.15,21
21,69,1,1,0,0.15,21
21,69,1,1,0,0.15,21
20,73,1,1,0,0.15,20
20,68,1,1,0,0.15,20
19,68,1,1,0,0.15,19
19,73,1,1,0,0.15,19
21,69,1,1,0,0.15,21
22,69,1,1,0,0.15,22
24,61,1,1,0,0.15,24
26,54,1,1,0,0.15,26
28,48,1,1,0,0.15,28
31,24,1,1,0,0.15,31
31,21,1,1,0,0.15,31
32,34,1,1,0,0.15,32
31,36,1,1,0,0.15,31
30,43,1,1,0,0.15,30
28,48,1,1,0,0.15,28
27,48,1,1,0,0.15,27
26,54,1,1,0,0.15,26
24,65,1,1,0,0.15,24
24,61,1,1,0,0.15,24
23,57,1,1,0,0.15,23
22,69,1,1,0,0.15,22
22,69,1,1,0,0.15,22
21,73,1,1,0,0.15,21
21,73,1,1,0,0.15,21
21,69,1,1,0,0.15,21
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
20,78,1,1,0,0.15,20
21,73,1,1,0,0.15,21
22,69,1,1,0,0.15,22
23,65,1,1,0,0.15,23
25,57,1,1,0,0.15,25
26,54,1,1,0,0.15,26
27,51,1,1,0,0.15,27
27,51,1,1,0,0.15,27
27,51,1,1,0,0.15,27
28,45,1,1,0,0.15,28
27,51,1,1,0,0.15,27
27,39,1,1,0,0.15,27
24,47,1,1,0,0.15,24
22,53,1,1,0,0.15,22
21,60,1,1,0,0.15,21
19,64,1,1,0,0.15,19
20,56,1,1,0,0.15,20
20,64,1,1,0,0.15,20
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
18,73,1,1,0,0.15,18
17,68,1,1,0,0.15,17
17,63,1,1,0,0.15,17
17,59,1,1,0,0.15,17
16,63,1,1,0,0.15,16
17,59,1,1,0,0.15,17
19,64,1,1,0,0.15,19
21,60,1,1,0,0.15,21
23,53,1,1,0,0.15,23
25,47,1,1,0,0.15,25
26,45,1,1,0,0.15,26
26,48,1,1,0,0.15,26
26,48,1,1,0,0.15,26
26,48,1,1,0,0.15,26
26,48,1,1,0,0.15,26
24,61,1,1,0,0.15,24
22,57,1,1,0,0.15,22
20,64,1,1,0,0.15,20
19,68,1,1,0,0.15,19
19,64,1,1,0,0.15,19
19,64,1,1,0,0.15,19
19,68,1,1,0,0.15,19
18,68,1,1,0,0.15,18
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
17,72,1,1,0,0.15,17
19,64,1,1,0,0.15,19
20,60,1,1,0,0.15,20
22,57,1,1,0,0.15,22
22,60,1,1,0,0.15,22
23,57,1,1,0,0.15,23
24,54,1,1,0,0.15,24
25,50,1,1,0,0.15,25
24,50,1,1,0,0.15,24
24,54,1,1,0,0.15,24
23,57,1,1,0,0.15,23
22,57,1,1,0,0.15,22
21,56,1,1,0,0.15,21
20,56,1,1,0,0.15,20
19,64,1,1,0,0.15,19
19,64,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
18.9,73,1,1,0,0.15,18.9
19,73,1,1,0,0.15,19
19,73,1,1,0,0.15,19
20,68,1,1,0,0.15,20
21,64,1,1,0,0.15,21
22,64,1,1,0,0.15,22
24,57,1,1,0,0.15,24
26,48,1,1,0,0.15,26
27,30,1,1,0,0.15,27
27,45,1,1,0,0.15,27
28,37,1,1,0,0.15,28
27,48,1,1,0,0.15,27
26,45,1,1,0,0.15,26
25,50,1,1,0,0.15,25
23,57,1,1,0,0.15,23
22,60,1,1,0,0.15,22
22,64,1,1,0,0.15,22
21.4,67,1,1,0,0.15,21.4
21,69,1,1,0,0.15,21
20,73,1,1,0,0.15,20
19.5,75,1,1,0,0.15,19.5
19,78,1,1,0,0.15,19
19,73,1,1,0,0.15,19
19,68,1,1,0,0.15,19
18,77,1,1,0,0.15,18
19,73,1,1,0,0.15,19
